f4dfb5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551122875,,200
0f69d6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551122875,,200
2c5338,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551122875,,200
2960b0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551122876,,200
e322c0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551122879,,200
c240a2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123002,,200
b9d66a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123006,bea857,200
bea857,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123006,,500
553a63,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123007,c5c7e6,200
c5c7e6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123007,,500
3f13c2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123007,bcc5ba,200
bcc5ba,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123007,,500
b6b37c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123007,8baf09,200
8baf09,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123007,,500
912ee1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123009,89601b,200
89601b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123009,,500
3a6b8e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123010,384bca,200
384bca,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123010,,500
72c6c5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123010,840ee2,200
840ee2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123010,,500
4d73b9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123070,,200
b43973,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123072,,200
771117,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123072,,200
f1119b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123072,,200
e77a25,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123073,,200
2591ff,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123106,,200
8c2ece,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123110,,200
762218,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123110,,200
0bf201,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123110,,200
3466fd,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123214,,200
0a957d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123216,,200
611662,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123216,,200
157e47,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123216,,200
5de330,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123216,,200
961960,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123241,,200
db61b5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123242,,200
0d1cb6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123242,,200
ca9d2e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123243,,200
83f09c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123244,,200
b981e9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123244,,200
a23d29,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123245,,200
5c7ded,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123245,,200
88fc93,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123252,,200
f1ba26,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123257,,200
1451e5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123269,,200
b98644,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123269,,200
17d383,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123270,,200
d83b0e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123270,,200
1cb52a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123272,,200
56d4ac,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123272,,200
e79e6a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123273,,200
a032c9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123273,,200
7b9706,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123279,,200
f72247,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123280,,200
9fb99e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123280,,200
999405,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123281,,200
e431ad,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123282,,200
bebb6d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123282,,200
2a76aa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123282,,200
2a9f53,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123283,,200
2bb831,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123353,,200
27304e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123354,,200
a714a7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123355,,200
ba755d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123355,,200
2e41d9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123355,,200
926c0b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123408,,200
0dc59a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123409,,200
6760aa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123409,,200
332274,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123409,,200
68f11d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123411,,200
ae3a90,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123411,,200
f86dd9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123411,,200
211985,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123411,,200
7b78ac,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123488,a6175a,200
a6175a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123488,,500
d1bbbe,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123489,,200
e0c0ac,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123490,51f20e,200
51f20e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123490,,500
34f1f8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123490,16e7b7,200
16e7b7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123490,,500
c15384,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123492,343519,200
343519,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123492,,500
c8c33f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123493,60db78,200
60db78,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123493,,500
ff32ae,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123493,aa0eab,200
aa0eab,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123493,,500
be6cd9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123493,761ed7,200
761ed7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123493,,500
07baca,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123497,43d319,200
43d319,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123497,,500
97e100,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123498,d7aa49,200
d7aa49,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123498,,500
77d093,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123498,278d00,200
278d00,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123498,,500
144154,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123499,,200
2fc371,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123503,1ebaf0,200
1ebaf0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123503,,500
864790,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123503,eb6dfa,200
eb6dfa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123503,,500
d969d4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123505,baea09,200
baea09,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123505,,500
ee5047,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123526,,200
864e07,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123531,229212,200
229212,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123531,,500
d1a12c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123532,9bbb7c,200
9bbb7c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123532,,500
e9e140,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123532,ac4537,200
ac4537,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123532,,500
624b30,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123532,b6cdfa,200
b6cdfa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123532,,500
6bc879,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123534,acad52,200
acad52,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123534,,500
056fea,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123534,a914ac,200
a914ac,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123534,,500
ea5480,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123535,7bf8a6,200
7bf8a6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123535,,500
cab650,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123554,,200
1e337e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123556,b8bf5a,200
b8bf5a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123556,,500
d9d49e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123556,ed7f1f,200
ed7f1f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123556,,500
f3a7a6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123556,437935,200
437935,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123556,,500
ca4e97,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123556,72cb9b,200
72cb9b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123556,,500
749de2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123559,32910c,200
32910c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123559,,500
4109e3,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123560,,200
238e20,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123560,b0851a,200
b0851a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123560,,500
81877e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123560,22491f,200
22491f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123560,,500
18bd2b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123562,4cdbd0,200
4cdbd0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123562,,500
935f41,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123562,3199ee,200
3199ee,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123562,,500
a27b79,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123562,de5fbf,200
de5fbf,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123562,,500
ef5bda,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123563,aa1ee0,200
aa1ee0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123563,,500
229211,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123568,06f339,200
06f339,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123568,,500
a5781b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123569,,200
e7a003,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123569,13c052,200
13c052,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123569,,500
73a66b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123570,dc3b0a,200
dc3b0a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123570,,500
b9ce3f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123571,2870e4,200
2870e4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123571,,500
72856a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123571,61ebf2,200
61ebf2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123571,,500
4009b1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123571,1bcfdd,200
1bcfdd,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123571,,500
6b6f3c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123572,a73203,200
a73203,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123572,,500
1e1124,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123599,,200
9b0157,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123601,,200
febefa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123601,,200
18f179,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123601,,200
38e351,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123601,,200
93d97f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123610,,200
25640a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123640,,200
8c8207,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123642,,200
883346,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123642,,200
1f94dc,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123643,,200
e0de9b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123643,,200
8ac483,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551123645,,200
50566a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123646,,200
1ce121,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123647,,200
d2a314,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123648,,200
b4e105,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123649,,200
3fc1e1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123653,,200
fa60ae,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123654,,200
80d5e1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123654,,200
ae1db2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123654,,200
bb2cbb,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123655,,200
edd091,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123656,,200
76b021,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123656,,200
f2ad5f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123656,,200
96e778,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123669,,200
bdacc5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123670,,200
309a40,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123670,,200
5f5c9c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123670,,200
750d7a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123672,,200
e01780,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123672,,200
7a30df,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123672,,200
717bdd,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123672,,200
df80ee,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123682,,200
094dbe,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123682,,200
c381f5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123683,,200
9ff25f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123683,,200
a7a9ac,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123684,,200
56a067,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123684,,200
14c8f8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123685,,200
0788a7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123685,,200
296698,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123694,,200
059b0d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551123694,,200
b8e1be,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123694,,200
ba9ef1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123695,,200
c5d77c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551123696,,200
9235e1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551123696,,200
d9c468,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551123696,,200
